timestamp,mid,manual_ma,strategy_ma,diff
2025-11-16 02:43:28.117112,140.355,140.190878,140.190878,-0.0
2025-11-16 02:43:28.217157,140.355,140.190959,140.190959,-0.0
2025-11-16 02:43:28.319642,140.355,140.19104,140.19104,-0.0
2025-11-16 02:43:28.516753,140.355,140.19112,140.19112,-0.0
2025-11-16 02:43:28.617560,140.355,140.191201,140.191201,-0.0
2025-11-16 02:43:28.716703,140.355,140.191281,140.191281,-0.0
2025-11-16 02:43:28.817689,140.355,140.191362,140.191362,-0.0
2025-11-16 02:43:28.916975,140.355,140.191442,140.191442,-0.0
2025-11-16 02:43:29.016925,140.325,140.191507,140.191507,-0.0
2025-11-16 02:43:29.116797,140.315,140.191568,140.191568,-0.0
2025-11-16 02:43:29.216782,140.285,140.191614,140.191614,-0.0
2025-11-16 02:43:29.316439,140.275,140.191654,140.191654,-0.0
2025-11-16 02:43:29.415985,140.265,140.19169,140.19169,-0.0
2025-11-16 02:43:29.516886,140.265,140.191726,140.191726,-0.0
2025-11-16 02:43:29.616525,140.265,140.191762,140.191762,-0.0
2025-11-16 02:43:29.717191,140.265,140.191798,140.191798,-0.0
2025-11-16 02:43:29.817253,140.265,140.191833,140.191833,-0.0
2025-11-16 02:43:29.916848,140.275,140.191874,140.191874,-0.0
2025-11-16 02:43:30.016453,140.275,140.191915,140.191915,-0.0
2025-11-16 02:43:30.318664,140.275,140.191955,140.191955,-0.0
2025-11-16 02:43:30.416883,140.275,140.191996,140.191996,-0.0
2025-11-16 02:43:30.517128,140.285,140.192041,140.192041,-0.0
2025-11-16 02:43:30.616618,140.285,140.192086,140.192086,-0.0
2025-11-16 02:43:30.717473,140.285,140.192131,140.192131,-0.0
2025-11-16 02:43:30.817144,140.285,140.192177,140.192177,-0.0
2025-11-16 02:43:30.917737,140.285,140.192222,140.192222,-0.0
2025-11-16 02:43:31.117282,140.285,140.192267,140.192267,-0.0
2025-11-16 02:43:31.217273,140.275,140.192307,140.192307,-0.0
2025-11-16 02:43:31.319115,140.275,140.192347,140.192347,-0.0
2025-11-16 02:43:31.516579,140.275,140.192387,140.192387,-0.0
2025-11-16 02:43:31.617006,140.275,140.192427,140.192427,-0.0
2025-11-16 02:43:31.717151,140.275,140.192467,140.192467,-0.0
2025-11-16 02:43:31.816868,140.285,140.192512,140.192512,-0.0
2025-11-16 02:43:31.917091,140.285,140.192557,140.192557,-0.0
2025-11-16 02:43:32.017174,140.285,140.192602,140.192602,-0.0
2025-11-16 02:43:32.119671,140.285,140.192646,140.192646,-0.0
2025-11-16 02:43:32.216793,140.285,140.192691,140.192691,-0.0
2025-11-16 02:43:32.316582,140.285,140.192736,140.192736,-0.0
2025-11-16 02:43:32.716493,140.285,140.19278,140.19278,-0.0
2025-11-16 02:43:32.816693,140.285,140.192825,140.192825,-0.0
2025-11-16 02:43:33.016598,140.285,140.192869,140.192869,-0.0
2025-11-16 02:43:33.117201,140.285,140.192914,140.192914,-0.0
2025-11-16 02:43:33.216764,140.285,140.192958,140.192958,-0.0
2025-11-16 02:43:33.317139,140.285,140.193002,140.193002,-0.0
2025-11-16 02:43:33.416708,140.285,140.193047,140.193047,-0.0
2025-11-16 02:43:33.519800,140.305,140.193101,140.193101,-0.0
2025-11-16 02:43:33.616590,140.305,140.193154,140.193154,-0.0
2025-11-16 02:43:33.916968,140.305,140.193208,140.193208,-0.0
2025-11-16 02:43:34.017177,140.305,140.193262,140.193262,-0.0
2025-11-16 02:43:34.116645,140.305,140.193316,140.193316,-0.0
2025-11-16 02:43:34.217575,140.305,140.193369,140.193369,-0.0
2025-11-16 02:43:34.317495,140.305,140.193423,140.193423,-0.0
2025-11-16 02:43:34.417471,140.305,140.193476,140.193476,-0.0
2025-11-16 02:43:34.616778,140.305,140.19353,140.19353,-0.0
2025-11-16 02:43:34.717112,140.305,140.193583,140.193583,-0.0
2025-11-16 02:43:34.817757,140.305,140.193637,140.193637,-0.0
2025-11-16 02:43:35.017116,140.305,140.19369,140.19369,-0.0
2025-11-16 02:43:35.217651,140.305,140.193743,140.193743,-0.0
2025-11-16 02:43:35.316842,140.335,140.193811,140.193811,-0.0
2025-11-16 02:43:35.418843,140.335,140.193879,140.193879,-0.0
2025-11-16 02:43:35.517254,140.335,140.193946,140.193946,-0.0
2025-11-16 02:43:35.617855,140.335,140.194013,140.194013,-0.0
2025-11-16 02:43:35.717033,140.335,140.194081,140.194081,-0.0
2025-11-16 02:43:35.817715,140.335,140.194148,140.194148,-0.0
2025-11-16 02:43:35.916983,140.335,140.194215,140.194215,-0.0
2025-11-16 02:43:36.017403,140.335,140.194282,140.194282,-0.0
2025-11-16 02:43:36.117034,140.315,140.19434,140.19434,-0.0
2025-11-16 02:43:36.217483,140.315,140.194397,140.194397,-0.0
2025-11-16 02:43:36.316981,140.315,140.194455,140.194455,-0.0
2025-11-16 02:43:36.418646,140.315,140.194512,140.194512,-0.0
2025-11-16 02:43:36.517093,140.305,140.194565,140.194565,-0.0
2025-11-16 02:43:36.618463,140.295,140.194612,140.194612,-0.0
2025-11-16 02:43:36.717176,140.275,140.194651,140.194651,-0.0
2025-11-16 02:43:36.817342,140.275,140.194689,140.194689,-0.0
2025-11-16 02:43:36.916945,140.275,140.194727,140.194727,-0.0
2025-11-16 02:43:37.017203,140.275,140.194765,140.194765,-0.0
2025-11-16 02:43:37.117706,140.275,140.194803,140.194803,-0.0
2025-11-16 02:43:37.217369,140.275,140.194841,140.194841,-0.0
2025-11-16 02:43:37.316838,140.275,140.194879,140.194879,-0.0
2025-11-16 02:43:37.418944,140.275,140.194917,140.194917,-0.0
2025-11-16 02:43:37.516948,140.275,140.194955,140.194955,-0.0
2025-11-16 02:43:37.717588,140.275,140.194993,140.194993,-0.0
2025-11-16 02:43:37.816847,140.275,140.195031,140.195031,-0.0
2025-11-16 02:43:37.916973,140.275,140.195069,140.195069,-0.0
2025-11-16 02:43:38.016959,140.275,140.195106,140.195106,-0.0
2025-11-16 02:43:38.117018,140.275,140.195144,140.195144,-0.0
2025-11-16 02:43:38.219152,140.275,140.195182,140.195182,-0.0
2025-11-16 02:43:38.317810,140.275,140.195219,140.195219,-0.0
2025-11-16 02:43:38.417457,140.275,140.195257,140.195257,-0.0
2025-11-16 02:43:38.517012,140.275,140.195295,140.195295,-0.0
2025-11-16 02:43:39.018496,140.275,140.195332,140.195332,-0.0
2025-11-16 02:43:39.316848,140.275,140.19537,140.19537,-0.0
2025-11-16 02:43:39.419374,140.275,140.195407,140.195407,-0.0
2025-11-16 02:43:39.517521,140.275,140.195445,140.195445,-0.0
2025-11-16 02:43:39.617156,140.275,140.195482,140.195482,-0.0
2025-11-16 02:43:39.717520,140.275,140.19552,140.19552,-0.0
2025-11-16 02:43:39.817211,140.275,140.195557,140.195557,-0.0
2025-11-16 02:43:39.917207,140.275,140.195594,140.195594,-0.0
2025-11-16 02:43:40.017028,140.285,140.195636,140.195636,-0.0
2025-11-16 02:43:40.119193,140.285,140.195678,140.195678,-0.0
2025-11-16 02:43:40.217191,140.285,140.19572,140.19572,-0.0
2025-11-16 02:43:40.416893,140.275,140.195757,140.195757,-0.0
2025-11-16 02:43:40.516840,140.275,140.195794,140.195794,-0.0
2025-11-16 02:43:40.617378,140.275,140.195831,140.195831,-0.0
2025-11-16 02:43:40.716895,140.275,140.195868,140.195868,-0.0
2025-11-16 02:43:40.816953,140.265,140.195901,140.195901,-0.0
2025-11-16 02:43:40.916799,140.265,140.195933,140.195933,-0.0
2025-11-16 02:43:41.117577,140.265,140.195965,140.195965,-0.0
2025-11-16 02:43:41.319230,140.265,140.195998,140.195998,-0.0
2025-11-16 02:43:41.417068,140.255,140.196025,140.196025,-0.0
2025-11-16 02:43:41.517097,140.255,140.196053,140.196053,-0.0
2025-11-16 02:43:41.717285,140.255,140.19608,140.19608,-0.0
2025-11-16 02:43:41.815617,140.255,140.196108,140.196108,-0.0
2025-11-16 02:43:41.916835,140.235,140.196126,140.196126,-0.0
2025-11-16 02:43:42.016057,140.225,140.196139,140.196139,-0.0
2025-11-16 02:43:42.116899,140.225,140.196153,140.196153,-0.0
2025-11-16 02:43:42.217226,140.225,140.196166,140.196166,-0.0
2025-11-16 02:43:42.319849,140.225,140.19618,140.19618,-0.0
2025-11-16 02:43:42.417239,140.225,140.196193,140.196193,-0.0
2025-11-16 02:43:42.517066,140.225,140.196206,140.196206,-0.0
2025-11-16 02:43:42.617065,140.225,140.19622,140.19622,-0.0
2025-11-16 02:43:42.717706,140.225,140.196233,140.196233,-0.0
2025-11-16 02:43:42.817448,140.225,140.196247,140.196247,-0.0
2025-11-16 02:43:43.017279,140.235,140.196265,140.196265,-0.0
2025-11-16 02:43:43.116699,140.235,140.196282,140.196282,-0.0
2025-11-16 02:43:43.219181,140.235,140.1963,140.1963,-0.0
2025-11-16 02:43:43.317270,140.235,140.196318,140.196318,-0.0
2025-11-16 02:43:43.416832,140.235,140.196336,140.196336,-0.0
2025-11-16 02:43:43.816945,140.245,140.196359,140.196359,-0.0
2025-11-16 02:43:43.917243,140.275,140.196395,140.196395,-0.0
2025-11-16 02:43:44.016658,140.275,140.196432,140.196432,-0.0
2025-11-16 02:43:44.117680,140.275,140.196468,140.196468,-0.0
2025-11-16 02:43:44.217198,140.275,140.196504,140.196504,-0.0
2025-11-16 02:43:44.417078,140.265,140.196536,140.196536,-0.0
2025-11-16 02:43:44.516188,140.255,140.196563,140.196563,-0.0
2025-11-16 02:43:44.617352,140.255,140.19659,140.19659,-0.0
2025-11-16 02:43:44.716888,140.255,140.196617,140.196617,-0.0
2025-11-16 02:43:44.817184,140.255,140.196644,140.196644,-0.0
2025-11-16 02:43:44.918367,140.255,140.196671,140.196671,-0.0
2025-11-16 02:43:45.017603,140.255,140.196697,140.196697,-0.0
2025-11-16 02:43:45.117652,140.255,140.196724,140.196724,-0.0
2025-11-16 02:43:45.317845,140.255,140.196751,140.196751,-0.0
2025-11-16 02:43:45.418560,140.255,140.196778,140.196778,-0.0
2025-11-16 02:43:45.516658,140.255,140.196805,140.196805,-0.0
2025-11-16 02:43:45.617138,140.285,140.196845,140.196845,-0.0
2025-11-16 02:43:45.717176,140.285,140.196886,140.196886,-0.0
2025-11-16 02:43:45.916633,140.285,140.196926,140.196926,-0.0
2025-11-16 02:43:46.017006,140.285,140.196966,140.196966,-0.0
2025-11-16 02:43:46.118938,140.285,140.197007,140.197007,-0.0
2025-11-16 02:43:46.217191,140.285,140.197047,140.197047,-0.0
2025-11-16 02:43:46.316853,140.285,140.197088,140.197088,-0.0
2025-11-16 02:43:46.417281,140.285,140.197128,140.197128,-0.0
2025-11-16 02:43:46.517547,140.285,140.197168,140.197168,-0.0
2025-11-16 02:43:46.616968,140.295,140.197213,140.197213,-0.0
2025-11-16 02:43:46.716840,140.305,140.197262,140.197262,-0.0
2025-11-16 02:43:46.816852,140.305,140.197311,140.197311,-0.0
2025-11-16 02:43:47.016589,140.305,140.197361,140.197361,-0.0
2025-11-16 02:43:47.117415,140.305,140.19741,140.19741,-0.0
2025-11-16 02:43:47.217292,140.305,140.197459,140.197459,-0.0
2025-11-16 02:43:47.319329,140.305,140.197508,140.197508,-0.0
2025-11-16 02:43:47.417356,140.305,140.197557,140.197557,-0.0
2025-11-16 02:43:47.516746,140.305,140.197606,140.197606,-0.0
2025-11-16 02:43:47.716680,140.305,140.197655,140.197655,-0.0
2025-11-16 02:43:47.916768,140.305,140.197704,140.197704,-0.0
2025-11-16 02:43:48.018757,140.305,140.197753,140.197753,-0.0
2025-11-16 02:43:48.117260,140.305,140.197802,140.197802,-0.0
2025-11-16 02:43:48.220826,140.305,140.19785,140.19785,-0.0
2025-11-16 02:43:48.317136,140.305,140.197899,140.197899,-0.0
2025-11-16 02:43:48.717303,140.305,140.197948,140.197948,-0.0
2025-11-16 02:43:48.816826,140.305,140.197996,140.197996,-0.0
2025-11-16 02:43:48.917634,140.305,140.198045,140.198045,-0.0
2025-11-16 02:43:49.117605,140.305,140.198094,140.198094,-0.0
2025-11-16 02:43:49.217419,140.305,140.198142,140.198142,-0.0
2025-11-16 02:43:49.317091,140.305,140.19819,140.19819,-0.0
2025-11-16 02:43:49.416437,140.285,140.19823,140.19823,-0.0
2025-11-16 02:43:49.517460,140.285,140.198269,140.198269,-0.0
2025-11-16 02:43:49.617076,140.285,140.198308,140.198308,-0.0
2025-11-16 02:43:49.717873,140.285,140.198348,140.198348,-0.0
2025-11-16 02:43:49.817138,140.295,140.198391,140.198391,-0.0
2025-11-16 02:43:49.917540,140.295,140.198435,140.198435,-0.0
2025-11-16 02:43:50.019137,140.295,140.198479,140.198479,-0.0
2025-11-16 02:43:50.117262,140.295,140.198522,140.198522,-0.0
2025-11-16 02:43:50.217078,140.295,140.198566,140.198566,-0.0
2025-11-16 02:43:50.317144,140.295,140.198609,140.198609,-0.0
2025-11-16 02:43:50.417040,140.295,140.198653,140.198653,-0.0
2025-11-16 02:43:50.717458,140.295,140.198696,140.198696,-0.0
2025-11-16 02:43:50.816990,140.295,140.19874,140.19874,-0.0
2025-11-16 02:43:50.917110,140.295,140.198783,140.198783,-0.0
2025-11-16 02:43:51.017059,140.295,140.198827,140.198827,-0.0
2025-11-16 02:43:51.117956,140.295,140.19887,140.19887,-0.0
2025-11-16 02:43:51.217751,140.295,140.198913,140.198913,-0.0
2025-11-16 02:43:51.319627,140.295,140.198956,140.198956,-0.0
2025-11-16 02:43:51.519347,140.295,140.199,140.199,-0.0
2025-11-16 02:43:51.617052,140.295,140.199043,140.199043,-0.0
2025-11-16 02:43:51.717022,140.295,140.199086,140.199086,-0.0
2025-11-16 02:43:51.817008,140.295,140.199129,140.199129,-0.0
2025-11-16 02:43:51.920017,140.295,140.199172,140.199172,-0.0
2025-11-16 02:43:52.017152,140.295,140.199215,140.199215,-0.0
2025-11-16 02:43:52.217774,140.295,140.199258,140.199258,-0.0
2025-11-16 02:43:52.317924,140.295,140.199301,140.199301,-0.0
2025-11-16 02:43:52.417576,140.295,140.199344,140.199344,-0.0
2025-11-16 02:43:52.516914,140.295,140.199386,140.199386,-0.0
2025-11-16 02:43:52.719267,140.295,140.199429,140.199429,-0.0
2025-11-16 02:43:52.817476,140.295,140.199472,140.199472,-0.0
2025-11-16 02:43:52.917783,140.295,140.199515,140.199515,-0.0
2025-11-16 02:43:53.016747,140.305,140.199562,140.199562,-0.0
2025-11-16 02:43:53.117262,140.305,140.199609,140.199609,-0.0
2025-11-16 02:43:53.218057,140.295,140.199652,140.199652,-0.0
2025-11-16 02:43:53.317104,140.295,140.199694,140.199694,-0.0
2025-11-16 02:43:53.418099,140.295,140.199737,140.199737,-0.0
2025-11-16 02:43:53.518811,140.295,140.199779,140.199779,-0.0
2025-11-16 02:43:53.618064,140.295,140.199822,140.199822,-0.0
2025-11-16 02:43:53.918199,140.295,140.199864,140.199864,-0.0
2025-11-16 02:43:54.017324,140.295,140.199906,140.199906,-0.0
2025-11-16 02:43:54.117457,140.295,140.199949,140.199949,-0.0
2025-11-16 02:43:54.316993,140.295,140.199991,140.199991,-0.0
2025-11-16 02:43:54.417312,140.295,140.200033,140.200033,-0.0
2025-11-16 02:43:54.517492,140.295,140.200076,140.200076,-0.0
2025-11-16 02:43:54.616657,140.295,140.200118,140.200118,-0.0
2025-11-16 02:43:54.717501,140.295,140.20016,140.20016,-0.0
2025-11-16 02:43:54.917651,140.305,140.200206,140.200206,-0.0
2025-11-16 02:43:55.016696,140.305,140.200253,140.200253,-0.0
