,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 04:18:12.744709+00:00,4989.61218002,3.53445000,4986.07773002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '2.82820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:12.944930+00:00,4989.54146502,4.24140000,4985.30006502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '2.82820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:12.944930+00:00,4989.54146502,4.24150000,4985.29996502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '3.53525000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:13.145497+00:00,4989.47075002,4.94845000,4984.52230002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '3.53525000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:13.145497+00:00,4989.47075002,4.94885000,4984.52190002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '4.24260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:26.544252+00:00,4989.48262502,3.53550000,4985.94712502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.53550000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:26.644146+00:00,4989.48262502,4.24190000,4985.24072502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70640000', 'maintenance': '3.53550000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:26.644146+00:00,4989.49450002,2.82840000,4986.66610002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.82840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:26.644146+00:00,4989.49450002,3.53550000,4985.95900002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '2.82840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:26.844512+00:00,4989.49450002,4.24190000,4985.25260002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '2.82840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:26.844512+00:00,4989.50637502,2.82840000,4986.67797502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '2.12130000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:27.044909+00:00,4989.50637502,3.53480000,4985.97157502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '2.12130000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:27.044909+00:00,4989.51825002,2.12130000,4987.39695002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '1.41420000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:27.244292+00:00,4989.51825002,2.82770000,4986.69055002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '1.41420000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:27.244292+00:00,4989.53012502,1.41420000,4988.11592502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '0.70710000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:27.545022+00:00,4989.53012502,2.12060000,4987.40952502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '0.70710000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:27.545022+00:00,4989.54200002,0.70710000,4988.83490002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:27.844482+00:00,4989.47137502,1.41350000,4988.05787502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:27.844482+00:00,4989.47137502,1.41335000,4988.05802502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '0.70625000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:28.045458+00:00,4989.40075002,2.11975000,4987.28100002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '0.70625000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:28.045458+00:00,4989.40075002,2.11960000,4987.28115002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '1.41250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:28.244379+00:00,4989.33012502,2.82600000,4986.50412502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '1.41250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:28.244379+00:00,4989.33012502,2.82585000,4986.50427502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '2.11875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:28.444374+00:00,4989.25950002,3.53225000,4985.72725002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '2.11875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:28.444374+00:00,4989.25950002,3.53210000,4985.72740002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '2.82500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:29.045172+00:00,4989.18887502,4.23850000,4984.95037502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '2.82500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:29.045172+00:00,4989.18887502,4.23835000,4984.95052502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '3.53125000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:29.248891+00:00,4989.11825002,4.94475000,4984.17350002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '3.53125000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:19:29.248891+00:00,4989.11825002,4.94460000,4984.17365002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70710000', 'maintenance': '4.23750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:21:42.515046+00:00,4989.11825002,4.23750000,4984.88075002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.23750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:21:42.515046+00:00,4989.11825002,4.94390000,4984.17435002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70640000', 'maintenance': '4.23750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:23:23.516252+00:00,4989.11825002,4.23750000,4984.88075002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.23750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:23:23.516252+00:00,4989.11825002,4.94320000,4984.17505002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70570000', 'maintenance': '4.23750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.016678+00:00,4988.99268002,3.53125000,4985.46143002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.53125000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.116596+00:00,4988.99268002,4.23615000,4984.75653002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '3.53125000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.116596+00:00,4988.99268002,4.94175000,4984.05093002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '3.53125000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.116596+00:00,4988.86711002,3.52990000,4985.33721002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '2.82500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.316647+00:00,4988.86711002,4.23550000,4984.63161002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '2.82500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.316647+00:00,4988.74653502,2.82365000,4985.92288502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '2.11875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.516303+00:00,4988.74653502,3.52925000,4985.21728502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '2.11875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.516303+00:00,4988.62596002,2.11740000,4986.50856002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '1.41250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.716482+00:00,4988.62596002,2.82300000,4985.80296002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '1.41250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.716482+00:00,4988.51038002,1.41115000,4987.09923002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '0.70625000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.916353+00:00,4988.51038002,2.11675000,4986.39363002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '0.70625000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:03.916353+00:00,4988.38980502,0.70490000,4987.68490502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:04.217157+00:00,4988.31923002,1.41050000,4986.90873002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:04.217157+00:00,4988.31923002,1.41065000,4986.90858002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '0.70575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:04.416899+00:00,4988.24865502,2.11625000,4986.13240502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '0.70575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:04.416899+00:00,4988.24865502,2.11640000,4986.13225502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '1.41150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:04.918501+00:00,4988.17808002,2.82200000,4985.35608002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '1.41150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:04.918501+00:00,4988.17808002,2.82215000,4985.35593002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '2.11725000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:05.116583+00:00,4988.10750502,3.52775000,4984.57975502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '2.11725000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:05.116583+00:00,4988.10750502,3.52790000,4984.57960502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '2.82300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:05.316859+00:00,4988.03693002,4.23350000,4983.80343002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '2.82300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:05.316859+00:00,4988.03693002,4.23365000,4983.80328002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '3.52875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:05.517468+00:00,4987.96635502,4.93925000,4983.02710502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41050000', 'maintenance': '3.52875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:24:05.517468+00:00,4987.96635502,4.93940000,4983.02695502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70490000', 'maintenance': '4.23450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:35.521610+00:00,4987.98086502,3.52875000,4984.45211502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.52875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:35.620218+00:00,4987.98086502,4.23385000,4983.74701502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70510000', 'maintenance': '3.52875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:35.620218+00:00,4987.99537502,2.82300000,4985.17237502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.82300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:35.620218+00:00,4987.99537502,3.52885000,4984.46652502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '2.82300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:35.821267+00:00,4987.99537502,4.23395000,4983.76142502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '2.82300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:35.821267+00:00,4988.00988502,2.82310000,4985.18678502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '2.11725000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:36.021199+00:00,4988.00988502,3.52820000,4984.48168502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '2.11725000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:36.021199+00:00,4988.02439502,2.11735000,4985.90704502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '1.41150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:36.420886+00:00,4988.02439502,2.82245000,4985.20194502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '1.41150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:36.420886+00:00,4988.03890502,1.41160000,4986.62730502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '0.70575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:36.720922+00:00,4988.03890502,2.11670000,4985.92220502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '0.70575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:36.720922+00:00,4988.05341502,0.70585000,4987.34756502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:37.022104+00:00,4987.98292502,1.41095000,4986.57197502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:37.022104+00:00,4987.98292502,1.41075000,4986.57217502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '0.70490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:37.221388+00:00,4987.91243502,2.11585000,4985.79658502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '0.70490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:37.221388+00:00,4987.91243502,2.11565000,4985.79678502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '1.40980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:37.421667+00:00,4987.84194502,2.82075000,4985.02119502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '1.40980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:37.421667+00:00,4987.84194502,2.82055000,4985.02139502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '2.11470000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:37.721423+00:00,4987.77145502,3.52565000,4984.24580502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '2.11470000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:37.721423+00:00,4987.77145502,3.52545000,4984.24600502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '2.81960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:38.121081+00:00,4987.70096502,4.23055000,4983.47041502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '2.81960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:38.121081+00:00,4987.70096502,4.23035000,4983.47061502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '3.52450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:38.723347+00:00,4987.63047502,4.93545000,4982.69502502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41095000', 'maintenance': '3.52450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:31:38.723347+00:00,4987.63047502,4.93525000,4982.69522502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70585000', 'maintenance': '4.22940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:33:02.422062+00:00,4987.63047502,4.22940000,4983.40107502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.22940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:33:02.422062+00:00,4987.63047502,4.93450000,4982.69597502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70510000', 'maintenance': '4.22940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:34:15.422917+00:00,4987.63047502,4.22940000,4983.40107502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.22940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:34:15.422917+00:00,4987.63047502,4.93380000,4982.69667502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70440000', 'maintenance': '4.22940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:34:53.224023+00:00,4987.51003502,3.52450000,4983.98553502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.52450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:34:53.324079+00:00,4987.51003502,4.22805000,4983.28198502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70355000', 'maintenance': '3.52450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:34:53.324079+00:00,4987.51003502,4.93230000,4982.57773502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40780000', 'maintenance': '3.52450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
