client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-041813-001-000-249,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-249,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-234,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.43,-0.040000000000020464,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cabad10a-8de5-4ba0-a052-14133f187016,2025-11-16 04:18:13.045436+00:00,2025-11-16 04:18:13.145497+00:00
O-20251116-041926-001-000-250,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-250,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-236,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a9d89b1c-30f5-4543-aab2-e9b462332f45,2025-11-16 04:19:26.544252+00:00,2025-11-16 04:19:26.644146+00:00
O-20251116-041926-001-000-252,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-252,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-237,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,233d7228-6c4b-4b9e-8f3f-b67e5816b023,2025-11-16 04:19:26.746301+00:00,2025-11-16 04:19:26.844512+00:00
O-20251116-041926-001-000-253,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-253,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-238,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,56655915-a7d7-4cd3-833a-38150f93e799,2025-11-16 04:19:26.944059+00:00,2025-11-16 04:19:27.044909+00:00
O-20251116-041927-001-000-254,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-254,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-239,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f4b24f66-1af3-44f9-a1aa-f781bd7d724a,2025-11-16 04:19:27.144067+00:00,2025-11-16 04:19:27.244292+00:00
O-20251116-041927-001-000-255,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-255,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-240,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e42e2c00-5b0a-4101-8958-d528ede0a3c1,2025-11-16 04:19:27.344754+00:00,2025-11-16 04:19:27.545022+00:00
O-20251116-041927-001-000-256,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-256,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-241,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7b7c73ce-86be-48c0-bd4d-9ab0498e7524,2025-11-16 04:19:27.644302+00:00,2025-11-16 04:19:27.844482+00:00
O-20251116-041927-001-000-257,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-257,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-242,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba29b5f8-bebd-4b13-8398-b89c2f9c7d15,2025-11-16 04:19:27.944426+00:00,2025-11-16 04:19:28.045458+00:00
O-20251116-041928-001-000-258,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-258,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-243,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0f489c7c-8b81-4996-8c8e-776284c1cc37,2025-11-16 04:19:28.144690+00:00,2025-11-16 04:19:28.244379+00:00
O-20251116-041928-001-000-259,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-259,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-244,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee55e6ce-a556-45b4-8408-4244bb075b07,2025-11-16 04:19:28.344348+00:00,2025-11-16 04:19:28.444374+00:00
O-20251116-041928-001-000-260,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-260,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-245,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3f76e1c8-0cec-40ad-8969-0f86312b76c6,2025-11-16 04:19:28.745123+00:00,2025-11-16 04:19:29.045172+00:00
O-20251116-041929-001-000-261,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-261,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-246,LIMIT,BUY,0.5,141.280,GTC,,0.5,TAKER,141.25,-0.030000000000001137,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,473a3407-7714-40dc-abc6-4160cdcb4c1e,2025-11-16 04:19:29.145384+00:00,2025-11-16 04:19:29.248891+00:00
O-20251116-042323-001-000-263,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-263,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-247,LIMIT,SELL,0.5,141.140,GTC,,0.5,MAKER,141.14,0.0,['0.07057000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b1dcb939-6cfc-41d3-947b-027fe9f0b0fc,2025-11-16 04:23:23.416140+00:00,2025-11-16 04:24:03.016678+00:00
O-20251116-042403-001-000-264,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-264,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-259,LIMIT,BUY,0.5,140.980,GTC,,0.5,MAKER,140.98,0.0,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f47bc3e5-1105-4687-8460-d6d3dd75cf8d,2025-11-16 04:24:03.016678+00:00,2025-11-16 04:31:35.521610+00:00
O-20251116-042403-001-000-265,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-265,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-248,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.14,-0.01999999999998181,['0.07057000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a2702c20-5c56-4827-a733-d96d05a7cb30,2025-11-16 04:24:03.016678+00:00,2025-11-16 04:24:03.116596+00:00
O-20251116-042403-001-000-266,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-266,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-249,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,69eab4dc-0eca-454c-b782-c5f9b61b99b4,2025-11-16 04:24:03.216940+00:00,2025-11-16 04:24:03.316647+00:00
O-20251116-042403-001-000-267,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-267,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-250,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe74464b-9e7e-4234-bdc0-f1a6a047a3b0,2025-11-16 04:24:03.417895+00:00,2025-11-16 04:24:03.516303+00:00
O-20251116-042403-001-000-268,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-268,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-251,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.16,-0.03999999999999204,['0.07058000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,019b413a-4165-4419-9875-e0024828e352,2025-11-16 04:24:03.616244+00:00,2025-11-16 04:24:03.716482+00:00
O-20251116-042403-001-000-269,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-269,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-252,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1dd1ca6a-af4c-4d22-98ef-ebf80e8dae4c,2025-11-16 04:24:03.817265+00:00,2025-11-16 04:24:03.916353+00:00
O-20251116-042404-001-000-270,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-270,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-253,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4814f136-3a4f-4a5d-947e-91a666e0053e,2025-11-16 04:24:04.016427+00:00,2025-11-16 04:24:04.217157+00:00
O-20251116-042404-001-000-271,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-271,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-254,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91db29f3-325d-496d-8b28-2ea330971188,2025-11-16 04:24:04.317064+00:00,2025-11-16 04:24:04.416899+00:00
O-20251116-042404-001-000-272,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-272,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-255,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec8a4c4d-791f-425d-9a66-45bb19700ea2,2025-11-16 04:24:04.816629+00:00,2025-11-16 04:24:04.918501+00:00
O-20251116-042405-001-000-273,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-273,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-256,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,be9c17ca-eb64-471c-8f1d-5f933d1a600a,2025-11-16 04:24:05.016974+00:00,2025-11-16 04:24:05.116583+00:00
O-20251116-042405-001-000-274,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-274,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-257,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7abed71-3987-4460-b808-ff3631042909,2025-11-16 04:24:05.216707+00:00,2025-11-16 04:24:05.316859+00:00
O-20251116-042405-001-000-275,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-275,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-258,LIMIT,SELL,0.5,141.120,GTC,,0.5,TAKER,141.15,-0.030000000000001137,['0.07057500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5dd865f-12c7-487b-82a2-c98955d95fea,2025-11-16 04:24:05.419023+00:00,2025-11-16 04:24:05.517468+00:00
O-20251116-043135-001-000-276,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-276,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-260,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5aa51195-2d00-4de8-a378-100932496695,2025-11-16 04:31:35.521610+00:00,2025-11-16 04:31:35.620218+00:00
O-20251116-043135-001-000-278,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-278,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-261,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d336c333-c00a-4350-9484-4186ace9f27e,2025-11-16 04:31:35.722108+00:00,2025-11-16 04:31:35.821267+00:00
O-20251116-043135-001-000-279,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-279,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-262,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bcd04c64-c864-43b5-b81b-4e1e386ed0c6,2025-11-16 04:31:35.921088+00:00,2025-11-16 04:31:36.021199+00:00
O-20251116-043136-001-000-280,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-280,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-263,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,37946fe7-7247-473e-9692-941db51c5e10,2025-11-16 04:31:36.322373+00:00,2025-11-16 04:31:36.420886+00:00
O-20251116-043136-001-000-281,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-281,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-264,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9e6ab400-a786-4245-a2ea-a76b4499ecfa,2025-11-16 04:31:36.622414+00:00,2025-11-16 04:31:36.720922+00:00
O-20251116-043136-001-000-282,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-282,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-265,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f4cd28ef-8a14-441d-bcb2-6325d9f9d627,2025-11-16 04:31:36.923246+00:00,2025-11-16 04:31:37.022104+00:00
O-20251116-043137-001-000-283,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-283,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-266,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa5aedd8-b02d-434c-9ffd-162d5c7fe423,2025-11-16 04:31:37.120975+00:00,2025-11-16 04:31:37.221388+00:00
O-20251116-043137-001-000-284,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-284,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-267,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0d5ac1c3-de43-4075-9e1a-941570dc74e5,2025-11-16 04:31:37.320940+00:00,2025-11-16 04:31:37.421667+00:00
O-20251116-043137-001-000-285,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-285,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-268,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bc471f79-7afb-469f-b983-d3444c05d5da,2025-11-16 04:31:37.522193+00:00,2025-11-16 04:31:37.721423+00:00
O-20251116-043137-001-000-286,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-286,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-269,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,739b9d82-241e-4861-a95a-05b5602e4f7b,2025-11-16 04:31:37.821219+00:00,2025-11-16 04:31:38.121081+00:00
O-20251116-043138-001-000-287,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-287,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-270,LIMIT,BUY,0.5,141.020,GTC,,0.5,TAKER,140.98,-0.040000000000020464,['0.07049000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d27479a-b74f-4d87-88b1-8d7c078f4515,2025-11-16 04:31:38.321596+00:00,2025-11-16 04:31:38.723347+00:00
O-20251116-043415-001-000-289,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-289,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-271,LIMIT,SELL,0.5,140.880,GTC,,0.5,MAKER,140.88,0.0,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,07832a28-a104-4b8e-a18c-a1e976d3b570,2025-11-16 04:34:15.322547+00:00,2025-11-16 04:34:53.224023+00:00
O-20251116-043453-001-000-290,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-290,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-283,LIMIT,BUY,0.5,140.710,GTC,,0.5,MAKER,140.71,0.0,['0.07035500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b446943-63e3-4ba8-9824-647208d747fa,2025-11-16 04:34:53.224023+00:00,2025-11-16 04:37:26.324573+00:00
O-20251116-043453-001-000-291,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-291,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-272,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,43d179a2-e48d-446a-8d5e-2e4608947006,2025-11-16 04:34:53.224023+00:00,2025-11-16 04:34:53.324079+00:00
O-20251116-043453-001-000-292,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-292,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-273,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b048acab-8fb3-4f1d-b06b-61c85ea48e81,2025-11-16 04:34:53.425512+00:00,2025-11-16 04:34:53.523643+00:00
O-20251116-043453-001-000-293,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-293,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-274,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3062230d-8ee4-491a-95fb-04dcb2b8b84c,2025-11-16 04:34:53.623917+00:00,2025-11-16 04:34:53.726030+00:00
O-20251116-043454-001-000-294,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-294,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-275,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f7e55cd5-1c09-4108-99fc-0dbc95f28b6d,2025-11-16 04:34:54.023947+00:00,2025-11-16 04:34:54.123549+00:00
O-20251116-043454-001-000-295,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-295,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-276,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b01dfc0-4c4f-40e0-889e-23dbb6280cd0,2025-11-16 04:34:54.323706+00:00,2025-11-16 04:34:54.424404+00:00
O-20251116-043454-001-000-296,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-296,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-277,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1db3bf08-af3a-45b8-8e52-e28bbb9de6c8,2025-11-16 04:34:54.523006+00:00,2025-11-16 04:34:54.823678+00:00
O-20251116-043455-001-000-297,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-297,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-278,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a69f0bf9-8205-479f-916b-f6fbe0af95de,2025-11-16 04:34:55.022894+00:00,2025-11-16 04:34:55.224021+00:00
O-20251116-043455-001-000-298,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-298,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-279,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6edddc4b-8a92-4330-afeb-7693d89db06b,2025-11-16 04:34:55.325574+00:00,2025-11-16 04:34:55.424092+00:00
O-20251116-043455-001-000-299,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-299,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-280,LIMIT,SELL,0.5,140.850,GTC,,0.5,TAKER,140.88,-0.030000000000001137,['0.07044000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e4651a70-b5df-4555-98ae-bf766f505a68,2025-11-16 04:34:55.524953+00:00,2025-11-16 04:34:55.624462+00:00
