,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 08:02:57.675044+00:00,4985.51241000,2.84580000,4982.66661000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.84580000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:57.675044+00:00,4985.51241000,2.84560000,4982.66681000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '1.42130000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:57.874815+00:00,4985.37028000,4.26710000,4981.10318000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.84580000', 'maintenance': '1.42130000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:57.874815+00:00,4985.37028000,4.26690000,4981.10338000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '2.84260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:58.074874+00:00,4985.22815000,5.68840000,4979.53975000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.84580000', 'maintenance': '2.84260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:58.074874+00:00,4985.22815000,5.68820000,4979.53995000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '4.26390000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:58.274621+00:00,4985.08602000,7.10970000,4977.97632000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.84580000', 'maintenance': '4.26390000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:58.274621+00:00,4985.08602000,7.10950000,4977.97652000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '5.68520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:58.575123+00:00,4984.94389000,8.53100000,4976.41289000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.84580000', 'maintenance': '5.68520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:58.575123+00:00,4984.94389000,8.53080000,4976.41309000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '7.10650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:07:20.778675+00:00,4984.94389000,7.10650000,4977.83739000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.10650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:07:20.778675+00:00,4984.94389000,8.52870000,4976.41519000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42220000', 'maintenance': '7.10650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:17:52.536588+00:00,4984.94389000,7.10650000,4977.83739000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.10650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:17:52.536588+00:00,4984.94389000,8.52650000,4976.41739000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42000000', 'maintenance': '7.10650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
